"campaignid","opcode","family","genus","species","code","length_mm","number","mass_kg","range","latitude_dd","longitude_dd","date_time","site","location","status","depth_m","successful_count","successful_length","observer_count","observer_length","inclusion_probability","visibility_m"
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,96.62327,1,0.0101740303783732,1006.34388,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,114.08484,1,0.0166607718479706,842.11775,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,87.55952,1,0.00759423587522919,1987.59174,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,103.54233,1,0.0124931086011416,988.6577,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,133.82913,1,0.0267617348888881,1226.50487,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,175.54237,1,0.0598901501723235,1824.29572,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,153.97493,1,0.0405811608188344,1571.83462,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,76.91278,2,0.0103358200527699,872.78317,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,86.34052,1,0.00728461654158767,1687.79039,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,102.46875,2,0.0242248639368838,1512.94801,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,92.18341,2,0.0176957689010054,966.72323,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,94.98715,2,0.0193420422327148,1231.84934,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,130.49708,1,0.0248315670637852,1388.2398,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,82.48848,1,0.00636146410557535,1027.32385,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,133.15601,1,0.0263640730111809,1509.4692,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,169.57076,1,0.0540416238476592,1272.2576,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,79.65767,1,0.00573495628696367,1064.28151,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,199.75614,1,0.0878962360813385,1678.13332,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,264.17415,1,0.201547644366695,1226.05011,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Eupetrichthys","angustipes",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Notolabrus","parilus",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Ophthalmolepis","lineolatus",NA,114.31418,2,0.0307515151168813,2055.03273,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Ophthalmolepis","lineolatus",NA,73.29894,1,0.00407878978231627,1592.70334,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Ophthalmolepis","lineolatus",NA,189.41019,1,0.0694505965024312,2264.86681,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Ophthalmolepis","lineolatus",NA,159.31867,2,0.0828605643248102,1607.01172,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Ophthalmolepis","lineolatus",NA,155.69643,2,0.0773612834450672,1483.39907,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Ophthalmolepis","lineolatus",NA,162.3957,1,0.0438657077785684,1113.97206,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Ophthalmolepis","lineolatus",NA,186.78827,1,0.0666192152668363,1437.3171,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Ophthalmolepis","lineolatus",NA,163.60507,1,0.0448483765903022,2250.98138,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Ophthalmolepis","lineolatus",NA,179.03911,1,0.0587018877996878,2139.52161,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Ophthalmolepis","lineolatus",NA,146.55924,1,0.0322897762529335,2283.34181,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Ophthalmolepis","lineolatus",NA,176.43743,1,0.0561913553111027,538.96538,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Ophthalmolepis","lineolatus",NA,100.69721,2,0.0210566691166912,1916.58968,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Siphonognathus","caninis",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Suezichthys","bifurcatus",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Suezichthys","cyanolaemus",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Microcanthidae","Tilodon","sexfasciatus",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Monacanthidae","Acanthaluteres","vittiger",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Monacanthidae","Meuschenia","flavolineata",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Monacanthidae","Meuschenia","galii",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Monacanthidae","Meuschenia","hippocrepis",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Monacanthidae","Meuschenia","venusta",NA,125.03872,1,0.0326800973357456,1310.97473,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Monacanthidae","Scobinichthys","granulatus",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Mullidae","Upeneichthys","vlamingii",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Pempherididae","Pempheris","klunzingeri",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Plesiopidae","Trachinops","noarlungae",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Pomacentridae","Chromis","klunzingeri",NA,70.24321,2,0.0126157894814952,1889.15277,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Pomacentridae","Chromis","klunzingeri",NA,64.42924,1,0.00486766199239087,1946.62176,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Pomacentridae","Chromis","klunzingeri",NA,78.50959,2,0.0176144672191441,1852.81461,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Pomacentridae","Chromis","klunzingeri",NA,64.25202,2,0.0096552103819173,2214.52846,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Pomacentridae","Chromis","klunzingeri",NA,64.50035,2,0.00976759395561782,926.80095,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Pomacentridae","Chromis","klunzingeri",NA,60.83408,1,0.0040974364041703,1916.44333,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Pomacentridae","Chromis","klunzingeri",NA,67.03631,1,0.00548279098311504,1923.90644,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Pomacentridae","Chromis","klunzingeri",NA,69.90285,2,0.0124332890896327,1856.50575,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Pomacentridae","Chromis","klunzingeri",NA,67.16967,2,0.0110311560320465,1528.73528,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Pomacentridae","Chromis","klunzingeri",NA,65.89149,1,0.00520666184907118,1646.12106,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Pomacentridae","Chromis","klunzingeri",NA,62.41592,2,0.00885090160233555,1998.84826,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Pomacentridae","Chromis","klunzingeri",NA,74.56872,1,0.00754642834999705,1378.68328,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Pomacentridae","Chromis","klunzingeri",NA,63.86044,1,0.00473987738923903,1885.26247,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Pomacentridae","Chromis","klunzingeri",NA,66.02533,2,0.0104769078776112,1546.13879,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Pomacentridae","Chromis","klunzingeri",NA,80.45519,1,0.00947836835070749,2269.0354,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Pomacentridae","Chromis","klunzingeri",NA,69.51702,1,0.00611427303702295,1488.43276,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Pomacentridae","Chromis","westaustralis",NA,74.05114,1,0.00542883858326114,2570.85881,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Pomacentridae","Parma","occidentalis",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Scorpididae","Scorpis","aequipinnis",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Scorpididae","Scorpis","georgiana",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Serranidae","Caesioperca","rasor",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Serranidae","Epinephelides","armatus",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Serranidae","Hypoplectrodes","nigroruber",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Serranidae","Othos","dentex",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Sparidae","Chrysophrys","auratus",NA,635.34669,1,4.36227224058266,2065.51517,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Tetraodontidae","Lagocephalus","sceleratus",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Triakidae","Furgaleus","macki",NA,971.68418,1,4.8145736913258,1759.79221,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Triakidae","Furgaleus","macki",NA,1097.32924,1,6.96796194929117,2800.60239,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Triakidae","Mustelus","antarcticus",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Triglidae","Chelidonichthys","kumu",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Trygonorrhinidae","Trygonorrhina","dumerilii",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Urolophidae","Trygonoptera","ovalis",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","16","Aplodactylidae","Aplodactylus","westralis",NA,NA,0,NA,NA,-34.11395,114.85971,"2023-03-15T10:52:02+08:00",NA,NA,"No-take","45.4","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","16","Aracanidae","Anoplocapros","lenticularis",NA,NA,0,NA,NA,-34.11395,114.85971,"2023-03-15T10:52:02+08:00",NA,NA,"No-take","45.4","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","16","Arripidae","Arripis","georgianus",NA,NA,0,NA,NA,-34.11395,114.85971,"2023-03-15T10:52:02+08:00",NA,NA,"No-take","45.4","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","16","Aulopidae","Latropiscis","purpurissatus",NA,NA,0,NA,NA,-34.11395,114.85971,"2023-03-15T10:52:02+08:00",NA,NA,"No-take","45.4","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","16","Carangidae","Pseudocaranx","sp",NA,NA,0,NA,NA,-34.11395,114.85971,"2023-03-15T10:52:02+08:00",NA,NA,"No-take","45.4","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","16","Carangidae","Seriola","hippos",NA,NA,0,NA,NA,-34.11395,114.85971,"2023-03-15T10:52:02+08:00",NA,NA,"No-take","45.4","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","16","Carangidae","Seriola","lalandi",NA,NA,0,NA,NA,-34.11395,114.85971,"2023-03-15T10:52:02+08:00",NA,NA,"No-take","45.4","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","16","Carcharhinidae","Carcharhinus","brevipinna",NA,NA,0,NA,NA,-34.11395,114.85971,"2023-03-15T10:52:02+08:00",NA,NA,"No-take","45.4","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","16","Chaetodontidae","Chelmonops","curiosus",NA,NA,0,NA,NA,-34.11395,114.85971,"2023-03-15T10:52:02+08:00",NA,NA,"No-take","45.4","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","16","Cheilodactylidae","Nemadactylus","valenciennesi",NA,NA,0,NA,NA,-34.11395,114.85971,"2023-03-15T10:52:02+08:00",NA,NA,"No-take","45.4","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","16","Dasyatidae","Bathytoshia","brevicaudata",NA,NA,0,NA,NA,-34.11395,114.85971,"2023-03-15T10:52:02+08:00",NA,NA,"No-take","45.4","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","16","Girellidae","Girella","tephraeops",NA,NA,0,NA,NA,-34.11395,114.85971,"2023-03-15T10:52:02+08:00",NA,NA,"No-take","45.4","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","16","Glaucosomatidae","Glaucosoma","hebraicum",NA,NA,0,NA,NA,-34.11395,114.85971,"2023-03-15T10:52:02+08:00",NA,NA,"No-take","45.4","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","16","Heterodontidae","Heterodontus","portusjacksoni",NA,NA,0,NA,NA,-34.11395,114.85971,"2023-03-15T10:52:02+08:00",NA,NA,"No-take","45.4","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","16","Labridae","Achoerodus","gouldii",NA,NA,0,NA,NA,-34.11395,114.85971,"2023-03-15T10:52:02+08:00",NA,NA,"No-take","45.4","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","16","Labridae","Austrolabrus","maculatus",NA,NA,0,NA,NA,-34.11395,114.85971,"2023-03-15T10:52:02+08:00",NA,NA,"No-take","45.4","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","16","Labridae","Bodianus","frenchii",NA,NA,0,NA,NA,-34.11395,114.85971,"2023-03-15T10:52:02+08:00",NA,NA,"No-take","45.4","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","16","Labridae","Choerodon","rubescens",NA,NA,0,NA,NA,-34.11395,114.85971,"2023-03-15T10:52:02+08:00",NA,NA,"No-take","45.4","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","16","Labridae","Coris","auricularis",NA,273.14313,1,0.222550265577776,5658.08053,-34.11395,114.85971,"2023-03-15T10:52:02+08:00",NA,NA,"No-take","45.4","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","16","Labridae","Coris","auricularis",NA,164.30421,1,0.0492092035061195,2234.00426,-34.11395,114.85971,"2023-03-15T10:52:02+08:00",NA,NA,"No-take","45.4","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","16","Labridae","Coris","auricularis",NA,86.80058,1,0.00740046570340355,1508.65994,-34.11395,114.85971,"2023-03-15T10:52:02+08:00",NA,NA,"No-take","45.4","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
