"campaignid","opcode","family","genus","species","code","length_mm","number","range","rms","precision","latitude_dd","longitude_dd","date_time","site","location","status","depth_m","successful_count","successful_length","observer_count","observer_length","inclusion_probability","visibility_m"
"2023-03_SwC_stereo-BRUVs","22","Labridae","Coris","auricularis","37384088",259.92326,1,2479.03538,6.10024,7.06093,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Coris","auricularis","37384088",293.18028,1,2459.85777,5.24549,4.38729,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Coris","auricularis","37384088",280.93955,1,1238.18267,0.73577,1.30543,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Eupetrichthys","angustipes","37384105",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Notolabrus","parilus","37384022",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Ophthalmolepis","lineolatus","37384040",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Ophthalmolepis","lineolatus",NA,NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Pseudolabrus","biserialis","37384149",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Siphonognathus","caninis","37385011",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Siphonognathus","spp",NA,NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Suezichthys","bifurcatus","37384160",71.40205,2,1978.25048,2.55418,4.26484,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Suezichthys","bifurcatus","37384160",72.85806,2,1603.79034,1.70934,2.58539,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Suezichthys","bifurcatus","37384160",NA,1,2280.58221,0.24697,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Suezichthys","bifurcatus","37384160",NA,1,2850.25931,1.17514,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Suezichthys","bifurcatus","37384160",NA,1,2726.9586,3.18002,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Suezichthys","cyanolaemus","37384161",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Unknown","sp1",NA,115.31948,1,1500.25924,2.12658,1.86867,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Unknown","sp1",NA,NA,1,1029.85967,0.2245,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Unknown","spp",NA,NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Microcanthidae","Neatypus","obliquus","37361002",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Microcanthidae","Tilodon","sexfasciatus","37361003",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Monacanthidae","Acanthaluteres","vittiger","37465002",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Monacanthidae","Meuschenia","flavolineata","37465035",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Monacanthidae","Meuschenia","freycineti","37465036",416.90265,1,1582.65772,3.44446,3.10368,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Monacanthidae","Meuschenia","galii","37465040",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Monacanthidae","Meuschenia","hippocrepis","37465004",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Monacanthidae","Meuschenia","scabra","37465005",148.86915,1,2021.67864,2.33657,2.14852,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Monacanthidae","Meuschenia","scabra","37465005",167.69147,1,1239.11238,1.83231,1.07147,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Monacanthidae","Meuschenia","scabra","37465005",179.30109,1,2757.66378,2.90637,5.87959,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Monacanthidae","Meuschenia","scabra","37465005",173.08392,1,3713.19679,2.32133,14.34159,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Monacanthidae","Meuschenia","scabra","37465005",179.86541,1,1258.52473,1.07802,0.93468,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Monacanthidae","Meuschenia","scabra","37465005",157.66046,1,1469.63175,1.75148,1.67052,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Monacanthidae","Meuschenia","scabra","37465005",187.25705,1,1769.25345,0.98779,1.70167,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Monacanthidae","Meuschenia","scabra","37465005",176.6473,1,1498.33271,2.06175,1.90592,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Monacanthidae","Meuschenia","spp",NA,NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Monacanthidae","Meuschenia","venusta","37465060",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Monacanthidae","Scobinichthys","granulatus","37465007",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Monacanthidae","Unknown","spp",NA,NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Mullidae","Parupeneus","chrysopleuron","37355016",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Mullidae","Upeneichthys","vlamingii","37355029",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Muraenidae","Gymnothorax","prasinus","37060006",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Muraenidae","Gymnothorax","woodwardi","37060054",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Neosebastidae","Neosebastes","bougainvillii","37287004",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Neosebastidae","Neosebastes","nigropunctatus","37287002",275.42463,1,2841.37138,3.81449,4.09957,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Neosebastidae","Neosebastes","pandus","37287003",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Oplegnathidae","Oplegnathus","woodwardi","37369002",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Orectolobidae","Orectolobus","spp",NA,NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Parascylliidae","Parascyllium","variolatum","37013004",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Pempherididae","Parapriacanthus","elongatus","37357002",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Pempherididae","Pempheris","klunzingeri","37357003",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Platycephalidae","Platycephalus","speculator","37296037",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Platycephalidae","Platycephalus","spp",NA,NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Plesiopidae","Trachinops","noarlungae","37316017",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Pomacentridae","Chromis","klunzingeri","37372044",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Pomacentridae","Chromis","westaustralis","37372055",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Pomacentridae","Parma","mccullochi","37372093",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Pomacentridae","Parma","occidentalis","37372094",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Pomacentridae","Parma","spp",NA,NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Scombridae","Thunnus","spp",NA,NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Scorpididae","Scorpis","aequipinnis","37361004",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Scorpididae","Scorpis","georgiana","37361015",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Scyliorhinidae","Aulohalaelurus","labiosus","37015029",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Serranidae","Caesioperca","rasor","37311003",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Serranidae","Caesioperca","sp",NA,NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Serranidae","Caesioperca","sp1",NA,NA,1,1253.55695,0.84354,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Serranidae","Epinephelides","armatus","37311100",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Serranidae","Hypoplectrodes","nigroruber","37311037",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Serranidae","Othos","dentex","37311005",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Sparidae","Chrysophrys","auratus","37353001",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Sphyraenidae","Sphyraena","novaehollandiae","37382002",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Sus","Sus","sus","2",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Tetraodontidae","Lagocephalus","sceleratus","37467007",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Triakidae","Furgaleus","macki","37017003",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Triakidae","Furgaleus","macki",NA,NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Triakidae","Mustelus","antarcticus","37017001",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Triglidae","Chelidonichthys","kumu","37288001",382.50158,1,2033.2569,0.60636,5.0468,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Trygonorrhinidae","Trygonorrhina","dumerilii","37027011",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Urolophidae","Trygonoptera","ovalis","37038016",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Aplodactylidae","Aplodactylus","westralis","37376004",NA,0,NA,NA,NA,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Aracanidae","Anoplocapros","lenticularis","37466010",NA,0,NA,NA,NA,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Arripidae","Arripis","georgianus","37344001",NA,0,NA,NA,NA,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Aulopidae","Latropiscis","purpurissatus","37117001",NA,0,NA,NA,NA,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Carangidae","Pseudocaranx","sp",NA,NA,0,NA,NA,NA,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Carangidae","Pseudocaranx","spp",NA,323.86925,1,1927.1937,3.66857,4.47278,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Carangidae","Pseudocaranx","spp",NA,313.76938,1,1049.73138,0.82691,1.29848,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Carangidae","Pseudocaranx","spp",NA,281.55002,1,1596.78226,1.99519,4.29366,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Carangidae","Pseudocaranx","spp",NA,268.50165,1,1586.22546,1.8133,4.37974,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Carangidae","Pseudocaranx","spp",NA,305.0775,1,1723.85842,3.02603,4.57209,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Carangidae","Pseudocaranx","spp",NA,274.93074,1,1789.49907,1.06714,5.34379,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Carangidae","Pseudocaranx","spp",NA,318.36894,1,2253.846,2.01575,8.48904,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Carangidae","Pseudocaranx","spp",NA,318.17852,1,979.49661,1.96,0.87135,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Carangidae","Pseudocaranx","spp",NA,299.80927,1,2358.84339,1.53072,3.56906,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Carangidae","Pseudocaranx","spp",NA,NA,3,1899.75329,3.81395,NA,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Carangidae","Seriola","hippos","37337007",NA,0,NA,NA,NA,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Carangidae","Seriola","lalandi","37337006",NA,0,NA,NA,NA,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Carangidae","Unknown","spp",NA,NA,0,NA,NA,NA,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Carcharhinidae","Carcharhinus","brevipinna","37018023",901.85864,1,5689.13763,2.04299,46.67072,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Carcharhinidae","Carcharhinus","spp",NA,NA,0,NA,NA,NA,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Chaetodontidae","Chelmonops","curiosus","37365066",146.40915,1,1853.5449,3.31384,2.60309,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
