"campaignid","opcode","family","genus","species","count","latitude_dd","longitude_dd","date_time","site","location","status","depth_m","successful_count","successful_length","observer_count","observer_length","inclusion_probability","visibility_m"
"2023-03_SwC_stereo-BRUVs","22","Monacanthidae","Meuschenia","galii",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Monacanthidae","Meuschenia","hippocrepis",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Monacanthidae","Meuschenia","scabra",8,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Monacanthidae","Meuschenia","spp",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Monacanthidae","Meuschenia","venusta",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Monacanthidae","Scobinichthys","granulatus",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Monacanthidae","Unknown","spp",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Mullidae","Parupeneus","chrysopleuron",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Mullidae","Upeneichthys","vlamingii",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Muraenidae","Gymnothorax","prasinus",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Muraenidae","Gymnothorax","woodwardi",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Neosebastidae","Neosebastes","bougainvillii",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Neosebastidae","Neosebastes","nigropunctatus",1,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Neosebastidae","Neosebastes","pandus",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Oplegnathidae","Oplegnathus","woodwardi",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Orectolobidae","Orectolobus","spp",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Parascylliidae","Parascyllium","variolatum",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Pempherididae","Parapriacanthus","elongatus",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Pempherididae","Pempheris","klunzingeri",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Platycephalidae","Platycephalus","speculator",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Platycephalidae","Platycephalus","spp",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Plesiopidae","Trachinops","noarlungae",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Pomacentridae","Chromis","klunzingeri",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Pomacentridae","Chromis","westaustralis",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Pomacentridae","Parma","mccullochi",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Pomacentridae","Parma","occidentalis",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Pomacentridae","Parma","spp",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Scombridae","Thunnus","spp",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Scorpididae","Scorpis","aequipinnis",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Scorpididae","Scorpis","georgiana",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Scyliorhinidae","Aulohalaelurus","labiosus",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Serranidae","Caesioperca","rasor",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Serranidae","Caesioperca","sp",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Serranidae","Caesioperca","sp1",1,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Serranidae","Epinephelides","armatus",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Serranidae","Hypoplectrodes","nigroruber",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Serranidae","Othos","dentex",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Sparidae","Chrysophrys","auratus",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Sphyraenidae","Sphyraena","novaehollandiae",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Sus","Sus","sus",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Tetraodontidae","Lagocephalus","sceleratus",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Triakidae","Furgaleus","macki",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Triakidae","Mustelus","antarcticus",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Triglidae","Chelidonichthys","kumu",1,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Trygonorrhinidae","Trygonorrhina","dumerilii",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Urolophidae","Trygonoptera","ovalis",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Aplodactylidae","Aplodactylus","westralis",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Aracanidae","Anoplocapros","lenticularis",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Arripidae","Arripis","georgianus",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Aulopidae","Latropiscis","purpurissatus",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Carangidae","Pseudocaranx","sp",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Carangidae","Pseudocaranx","spp",12,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Carangidae","Seriola","hippos",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Carangidae","Seriola","lalandi",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Carangidae","Unknown","spp",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Carcharhinidae","Carcharhinus","brevipinna",1,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Carcharhinidae","Carcharhinus","spp",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Chaetodontidae","Chelmonops","curiosus",1,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Cheilodactylidae","Dactylophora","nigricans",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Cheilodactylidae","Nemadactylus","valenciennesi",2,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Dasyatidae","Bathytoshia","brevicaudata",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Enoplosidae","Enoplosus","armatus",2,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Gerreidae","Parequula","melbournensis",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Girellidae","Girella","tephraeops",1,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Glaucosomatidae","Glaucosoma","hebraicum",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Gobiesocidae","Unknown","spp",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Heterodontidae","Heterodontus","portusjacksoni",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Labridae","Achoerodus","gouldii",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Labridae","Austrolabrus","maculatus",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Labridae","Bodianus","frenchii",2,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Labridae","Choerodon","rubescens",1,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Labridae","Coris","auricularis",19,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Labridae","Eupetrichthys","angustipes",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Labridae","Notolabrus","parilus",1,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Labridae","Ophthalmolepis","lineolatus",10,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Labridae","Pseudolabrus","biserialis",9,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Labridae","Siphonognathus","caninis",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Labridae","Siphonognathus","spp",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Labridae","Suezichthys","bifurcatus",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Labridae","Suezichthys","cyanolaemus",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Labridae","Unknown","sp1",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Labridae","Unknown","spp",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Microcanthidae","Neatypus","obliquus",10,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Microcanthidae","Tilodon","sexfasciatus",1,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Monacanthidae","Acanthaluteres","vittiger",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Monacanthidae","Meuschenia","flavolineata",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Monacanthidae","Meuschenia","freycineti",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Monacanthidae","Meuschenia","galii",1,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Monacanthidae","Meuschenia","hippocrepis",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Monacanthidae","Meuschenia","scabra",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Monacanthidae","Meuschenia","spp",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Monacanthidae","Meuschenia","venusta",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Monacanthidae","Scobinichthys","granulatus",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Monacanthidae","Unknown","spp",2,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Mullidae","Parupeneus","chrysopleuron",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Mullidae","Upeneichthys","vlamingii",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Muraenidae","Gymnothorax","prasinus",1,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Muraenidae","Gymnothorax","woodwardi",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Neosebastidae","Neosebastes","bougainvillii",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Neosebastidae","Neosebastes","nigropunctatus",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Neosebastidae","Neosebastes","pandus",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Oplegnathidae","Oplegnathus","woodwardi",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Orectolobidae","Orectolobus","spp",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Parascylliidae","Parascyllium","variolatum",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Pempherididae","Parapriacanthus","elongatus",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Pempherididae","Pempheris","klunzingeri",4,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Platycephalidae","Platycephalus","speculator",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Platycephalidae","Platycephalus","spp",1,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Plesiopidae","Trachinops","noarlungae",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Pomacentridae","Chromis","klunzingeri",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Pomacentridae","Chromis","westaustralis",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
"2023-03_SwC_stereo-BRUVs","23","Pomacentridae","Parma","mccullochi",0,-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","Gidget Mirrabelle","Hannah Williams",NA,NA
